InputStoryid,InputSentence1,InputSentence2,InputSentence3,InputSentence4,RandomFifthSentenceQuiz1,RandomFifthSentenceQuiz2
727e4dc1-7365-4fe5-afb3-a9c3883c83b7,Chuck always wanted to join the debate team at school.,He has great ideas to debate with but he is scared of public speaking.,He took a speech class over the summer to help.,As soon as the school year started he signed up for the team.,Chuck joined and did fairly well.,Chuck didn't pass the audition and was secretly happy.
4ad27488-60b0-4833-9fc5-03fcf5620847,I was studying for school this afternoon and became very thirsty.,I decided to take a break to get something to drink.,"I went to the kitchen, but the refrigerator was empty.",I got a glass of water and filled it with water.,"After I drank the water, I went back to studying.",Then I poured the water on my school books.
240253b0-b003-4919-a204-c922333cb749,Trina loved cooking.,She decided to try her hand at making videos.,She posted them on YouTube.,"To her surprise, a cooking channel offered her a show.",Trina was happy to give tours.,Trina was the happiest she had ever been.
e434c21b-a0cd-4671-ae89-f3a61bc82ffe,George came from Africa and had never seen snow before.,"When the winter started in America, he was very excited to see snow.",He enjoyed playing in the snow and making snowmen.,He quickly realized that snow came with extremely cold temperatures.,George came down with the flu because his clothes weren't warm enough.,George put on a pair of sandals and was ready to relax.
878f1543-845a-425d-ab20-28f7db0c2c67,I needed a haircut because my ends were split.,I made an appointment.,I went to the salon.,I had my hair cut by a wonderful stylist.,"Afterward, my ends were no longer split and my hair looked great!","Afterward, my hair was longer than when I went in."
938097a4-acb9-4c96-8a72-b1fc849e9857,Tommy is off work today.,He has to do a load of laundry for his work clothes.,He goes to the laundromat to clean them.,He folds the laundry when it is done and places it in his car.,Tommy forgot one load of laundry and had to go back the next day.,Tommy then goes home.
01a81fc1-adb6-4db8-80c2-e47209950960,I opened the fridge.,I realized I had no milk.,I went to the store.,They had run out of milk.,I did not eat cereal that day.,I decided to make milkshakes.
f34ec40f-c051-42a1-8ee7-06e4f2c9ceb1,Amanda was feeling very sad this Christmas.,It was her first year being so far away from her family.,She sat by her little Christmas tree feeling all alone.,"Suddenly, there was a knock at the door.",Her family had come to surprise her for the holiday!,She was disappointed to see it was her family.
e730f570-45b7-4f07-8907-e7b523c6a884,Jim figured out that he was good at poker.,He practiced playing with his friends several nights a week.,He eventually decided to enter a poker tournament.,He proved his skills by winning the tournament.,The local paper did a story on Jim and his poker skills.,He then donated all his winnings to a local charity.
0ee2d619-eeb0-4178-9698-4f2c95277f27,Marcus was really good at science.,Kids made fun of him for being a nerd.,He decided to show them once and for all.,He created a huge solar system with planets that were three feet fall!,All the students were impressed and stopped teasing him.,The other students didn't know who made the solar system.
b13453c0-ac63-4f71-afea-67f8518c776d,Tom liked dry fruits and he ate them in the winter season.,He had his collection and he was adding new things as well.,He used to enjoy telling people to try them.,His pockets were filled with different types of dry fruits.,He shared them with his friends and family members.,He kept them all to himself.
4e362a76-cdc8-4901-afd9-8f7adfb27b43,Nadia really wanted to meet a nice guy.,She looked online for websites.,She signed up for all the sites she could find and went on dates.,"All of her dates were horrible, and the men were strange.",She immediately deleted all of her accounts and moved on.,"She continued trying new platforms, with no success."
98dbee8c-f225-4cd3-948c-5be703ed8791,Jean wanted some new blue jeans.,She went to the mall and browsed a couple different stores.,She found a pair she liked but they didn't have the size she wanted.,They checked another location for her.,The other location had the right size so she went there to buy them.,"She ended up being the wrong size, hoping she'd fit them later."
230a4473-8c0e-4d94-a043-5cb0dd4b2039,Tim was walking at night.,He saw some bats flying by.,He got very scared.,He ran home as fast as he could.,Tim got the guts to go out at night again.,Tim never walked at night again.
5e0f7b13-1e0e-453f-849a-93433900d2b3,Katelyn was driving on the highway.,"Suddenly, a deer jumped out in front of her.",She swerved and hit a wall.,She was dazed for a moment but then realized her hood was on fire.,She yelled and quickly climbed out of the vehicle.,She laughed and then whistled a happy tune.
6f1171f1-ecb4-4944-a283-c3ce59123cf2,Bill was driving down the road.,A dog ran into the road in front of him.,The dog appeared to be a stray.,Bill took the dog home with him.,"Now, Bill has a new companion.","Now, Bill is lonely."
6de94799-da9d-4e5f-8f0b-fd85d6c1954f,There was a home of poor dogs wandering the streets of Alaska.,They had trouble finding people to feed them.,"Eventually, they ran into a rich, old man who took them in.",He fed them and gave them a great home.,The dogs were great comfort and company for the old man.,One day he turned them out and got a house full of cats instead.
d818749c-30ed-4fc2-b323-f29922f7711f,Ken bought a young racing horse.,Ken did not have much experience in raising racing horses.,Ken did not train nor care for the horse very well.,Ken entered the horse into its very first race.,Ken was very upset the horse came in the last place.,Ken was amazed that the horse won.
177661f4-baab-4754-b5db-3a47213182b6,"Olaf was hiking in the woods when he found another hiker, lost!",The woman had been hiking for hours trying to find her way back.,Olaf took her back to the base station and fed her.,Then he helped her make a phone call to her friends.,The woman thanked him for rescuing her.,The woman screamed about how cruel he was.
a4472f38-3ffe-429e-95a3-75220560e690,Paul was taking the bus to work.,He felt something on his seat.,He had sat on gum!,Paul was disgusted!,Paul was more careful about where he sat.,Paul never looked before he sat again.
5ee153f9-e632-48b9-a043-b7998e4a98a8,Ian was watching a movie.,It was really scary.,"Ian was too scared to go to sleep, so he went into his parents' bed.",They were happy to comfort him but advised him against these types of movies.,Ian was no longer allowed to watch horror movies.,Ian still watched scary movies despite his parents' warnings.
982aa1f5-46b3-4e74-bd7e-9d3c8587027f,Jim complained that his wife never did the dishes.,She then complained that Jim never cooked dinner.,The next day they decided to switch their roles.,The meal was horrible and the dishes didn't get cleaned well enough.,"They both decided to buy food, and eat from paper plates thereafter.",They both decided to go back to their previous roles thereafter.
7e629fc8-d684-4c7c-9aba-408f6b1771be,My first concert was so much fun.,I went to see Kanye West perform during his Glow in the Dark tour.,He had so much energy and passion as he sang.,I could still fee the music in my chest when the concert was over.,I left that concert feeling happier than ever.,I felt like I had wasted my money.
96ab4f9f-6822-4eb2-b0dd-dc116c433a78,Jana really wanted to get a manicure.,"Unfortunately, she didn't have enough money.",She took some money from her mom's wallet.,Her mom found out and Jana got in a lot of trouble.,Her mom grounded her for two weeks and took away her allowance.,Her mom was proud of her for taking initiative.
d5cf2160-6292-4fd3-a051-0debe6a57d6b,"Ken needed extra money, so he got a part-time job.",His job was washing dishes at a local Wendy's.,One day his friend called and invited him to a party.,The party was at the same time as his work shift.,He decided to call in sick.,He promptly quit his job.
4f77cdb7-6b48-4224-93f6-a5a68f793659,Bill was not the most confident driver.,It was time for him to take his road test for his license.,He had a little trouble backing out of the parking space.,"After that, it went great.",Bill received his license that day.,Bill decided to wait to get his license for the next test.
a0ad068e-8515-4f6b-8e49-ab90527b39e0,Rick was a huge dog lover.,He couldn't have a dog of his own because his mom was allergic.,"The local animal shelter was looking for volunteers, so he signed up.",Rick got to walk and cuddle with dogs to his heart's content.,He has helped many dogs adjust to shelter life.,All of the dogs suffer from PTSD due to his cuddles.
413b1e12-2dc8-4c92-9886-c044b2e4c4cb,Lauren had begun to look forward to spending time with Danny.,"He seemed to like her for her personality, not her last name.",She tried her best to not be nervous around him.,"Sadly, Danny learned of her fear and found it very insulting.",Lauren lost the one rare person that loved her for herself.,Lauren found love for herself.
11e61517-52a3-43bf-9d85-d1d02c4b66ce,Harold had a day off where he planned to do laundry.,He woke up and was feeling very lazy.,Instead of doing laundry he watched Netflix all day.,The next day Harold regretted not doing laundry.,Harold decided his next off day he'd definitely do it.,Harold liked dirty clothes.
